item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,confusable_cluster_focus,confusable_cluster_id,confusable_cluster_label,confusable_cluster_distance,confusable_cluster_mix_prob
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#残酷月光#Mixed_Voice_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\残酷月光\Mixed_Voice_Group\0013.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/残酷月光/Mixed_Voice_Group/0013.wav,Chinese,ZH-Tenor-1,残酷月光,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#江南#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\江南\Mixed_Voice_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/江南/Mixed_Voice_Group/0002.wav,Chinese,ZH-Tenor-1,江南,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0006.wav,Chinese,ZH-Tenor-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0009.wav,Chinese,ZH-Tenor-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0014.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0014.wav,Chinese,ZH-Tenor-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#终于等到你#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\终于等到你\Mixed_Voice_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/终于等到你/Mixed_Voice_Group/0007.wav,Chinese,ZH-Tenor-1,终于等到你,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#老男孩#Mixed_Voice_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\老男孩\Mixed_Voice_Group\0013.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/老男孩/Mixed_Voice_Group/0013.wav,Chinese,ZH-Tenor-1,老男孩,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#老男孩#Mixed_Voice_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\老男孩\Mixed_Voice_Group\0019.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/老男孩/Mixed_Voice_Group/0019.wav,Chinese,ZH-Tenor-1,老男孩,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#菊花台#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\菊花台\Mixed_Voice_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/菊花台/Mixed_Voice_Group/0002.wav,Chinese,ZH-Tenor-1,菊花台,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#菊花台#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\菊花台\Mixed_Voice_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/菊花台/Mixed_Voice_Group/0006.wav,Chinese,ZH-Tenor-1,菊花台,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#菊花台#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\菊花台\Mixed_Voice_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/菊花台/Mixed_Voice_Group/0011.wav,Chinese,ZH-Tenor-1,菊花台,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#菊花台#Mixed_Voice_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\菊花台\Mixed_Voice_Group\0016.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/菊花台/Mixed_Voice_Group/0016.wav,Chinese,ZH-Tenor-1,菊花台,Mixed_Voice_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Mixed_Voice_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Mixed_Voice_Group/0006.wav,Chinese,ZH-Tenor-1,讲真的,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走着走着就散了#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走着走着就散了\Mixed_Voice_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走着走着就散了/Mixed_Voice_Group/0004.wav,Chinese,ZH-Tenor-1,走着走着就散了,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走马#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走马\Mixed_Voice_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走马/Mixed_Voice_Group/0001.wav,Chinese,ZH-Tenor-1,走马,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走马#Mixed_Voice_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走马\Mixed_Voice_Group\0014.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走马/Mixed_Voice_Group/0014.wav,Chinese,ZH-Tenor-1,走马,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Mixed_Voice_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Mixed_Voice_Group/0000.wav,Chinese,ZH-Tenor-1,过火,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Mixed_Voice_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Mixed_Voice_Group/0008.wav,Chinese,ZH-Tenor-1,过火,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#雪落下的声音#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\雪落下的声音\Mixed_Voice_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/雪落下的声音/Mixed_Voice_Group/0005.wav,Chinese,ZH-Tenor-1,雪落下的声音,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0005.wav,Chinese,ZH-Tenor-1,青花瓷,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0006.wav,Chinese,ZH-Tenor-1,青花瓷,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0011.wav,Chinese,ZH-Tenor-1,青花瓷,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0014.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0014.wav,Chinese,ZH-Tenor-1,青花瓷,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0019.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0019.wav,Chinese,ZH-Tenor-1,青花瓷,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0020.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0020.wav,Chinese,ZH-Tenor-1,青花瓷,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#你就不要想起我#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\你就不要想起我\Pharyngeal_Group\0006.wav,Chinese/ZH-Alto-1/Pharyngeal/你就不要想起我/Pharyngeal_Group/0006.wav,Chinese,ZH-Alto-1,你就不要想起我,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#听海#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Pharyngeal_Group\0004.wav,Chinese/ZH-Alto-1/Pharyngeal/听海/Pharyngeal_Group/0004.wav,Chinese,ZH-Alto-1,听海,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#大鱼#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\大鱼\Pharyngeal_Group\0000.wav,Chinese/ZH-Alto-1/Pharyngeal/大鱼/Pharyngeal_Group/0000.wav,Chinese,ZH-Alto-1,大鱼,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#大鱼#Pharyngeal_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\大鱼\Pharyngeal_Group\0008.wav,Chinese/ZH-Alto-1/Pharyngeal/大鱼/Pharyngeal_Group/0008.wav,Chinese,ZH-Alto-1,大鱼,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#失落沙洲#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\失落沙洲\Pharyngeal_Group\0005.wav,Chinese/ZH-Alto-1/Pharyngeal/失落沙洲/Pharyngeal_Group/0005.wav,Chinese,ZH-Alto-1,失落沙洲,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#小半#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Pharyngeal_Group\0004.wav,Chinese/ZH-Alto-1/Pharyngeal/小半/Pharyngeal_Group/0004.wav,Chinese,ZH-Alto-1,小半,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#小幸运#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小幸运\Pharyngeal_Group\0001.wav,Chinese/ZH-Alto-1/Pharyngeal/小幸运/Pharyngeal_Group/0001.wav,Chinese,ZH-Alto-1,小幸运,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Pharyngeal_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Pharyngeal_Group\0009.wav,Chinese/ZH-Alto-1/Pharyngeal/崇拜/Pharyngeal_Group/0009.wav,Chinese,ZH-Alto-1,崇拜,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#我好想你#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Pharyngeal_Group\0000.wav,Chinese/ZH-Alto-1/Pharyngeal/我好想你/Pharyngeal_Group/0000.wav,Chinese,ZH-Alto-1,我好想你,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#有形的翅膀#Pharyngeal_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\有形的翅膀\Pharyngeal_Group\0009.wav,Chinese/ZH-Alto-1/Pharyngeal/有形的翅膀/Pharyngeal_Group/0009.wav,Chinese,ZH-Alto-1,有形的翅膀,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#水星记#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\水星记\Pharyngeal_Group\0000.wav,Chinese/ZH-Alto-1/Pharyngeal/水星记/Pharyngeal_Group/0000.wav,Chinese,ZH-Alto-1,水星记,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#水星记#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\水星记\Pharyngeal_Group\0001.wav,Chinese/ZH-Alto-1/Pharyngeal/水星记/Pharyngeal_Group/0001.wav,Chinese,ZH-Alto-1,水星记,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#没那么简单#Pharyngeal_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\没那么简单\Pharyngeal_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/没那么简单/Pharyngeal_Group/0010.wav,Chinese,ZH-Alto-1,没那么简单,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#老男孩#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\老男孩\Pharyngeal_Group\0002.wav,Chinese/ZH-Alto-1/Pharyngeal/老男孩/Pharyngeal_Group/0002.wav,Chinese,ZH-Alto-1,老男孩,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#老男孩#Pharyngeal_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\老男孩\Pharyngeal_Group\0008.wav,Chinese/ZH-Alto-1/Pharyngeal/老男孩/Pharyngeal_Group/0008.wav,Chinese,ZH-Alto-1,老男孩,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#老男孩#Pharyngeal_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\老男孩\Pharyngeal_Group\0011.wav,Chinese/ZH-Alto-1/Pharyngeal/老男孩/Pharyngeal_Group/0011.wav,Chinese,ZH-Alto-1,老男孩,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#说散就散#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\说散就散\Pharyngeal_Group\0004.wav,Chinese/ZH-Alto-1/Pharyngeal/说散就散/Pharyngeal_Group/0004.wav,Chinese,ZH-Alto-1,说散就散,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#逆光#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\逆光\Pharyngeal_Group\0001.wav,Chinese/ZH-Alto-1/Pharyngeal/逆光/Pharyngeal_Group/0001.wav,Chinese,ZH-Alto-1,逆光,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#隐形的翅膀#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\隐形的翅膀\Pharyngeal_Group\0005.wav,Chinese/ZH-Alto-1/Pharyngeal/隐形的翅膀/Pharyngeal_Group/0005.wav,Chinese,ZH-Alto-1,隐形的翅膀,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#不为谁而作的歌#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\不为谁而作的歌\Pharyngeal_Group\0000.wav,Chinese/ZH-Tenor-1/Pharyngeal/不为谁而作的歌/Pharyngeal_Group/0000.wav,Chinese,ZH-Tenor-1,不为谁而作的歌,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#不为谁而作的歌#Pharyngeal_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\不为谁而作的歌\Pharyngeal_Group\0012.wav,Chinese/ZH-Tenor-1/Pharyngeal/不为谁而作的歌/Pharyngeal_Group/0012.wav,Chinese,ZH-Tenor-1,不为谁而作的歌,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#不为谁而作的歌#Pharyngeal_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\不为谁而作的歌\Pharyngeal_Group\0018.wav,Chinese/ZH-Tenor-1/Pharyngeal/不为谁而作的歌/Pharyngeal_Group/0018.wav,Chinese,ZH-Tenor-1,不为谁而作的歌,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#不要忘记我爱你#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\不要忘记我爱你\Pharyngeal_Group\0000.wav,Chinese/ZH-Tenor-1/Pharyngeal/不要忘记我爱你/Pharyngeal_Group/0000.wav,Chinese,ZH-Tenor-1,不要忘记我爱你,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#不要忘记我爱你#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\不要忘记我爱你\Pharyngeal_Group\0003.wav,Chinese/ZH-Tenor-1/Pharyngeal/不要忘记我爱你/Pharyngeal_Group/0003.wav,Chinese,ZH-Tenor-1,不要忘记我爱你,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#不要忘记我爱你#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\不要忘记我爱你\Pharyngeal_Group\0005.wav,Chinese/ZH-Tenor-1/Pharyngeal/不要忘记我爱你/Pharyngeal_Group/0005.wav,Chinese,ZH-Tenor-1,不要忘记我爱你,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Pharyngeal_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Pharyngeal_Group\0011.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Pharyngeal_Group/0011.wav,Chinese,ZH-Tenor-1,交换余生,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#传奇#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\传奇\Pharyngeal_Group\0004.wav,Chinese/ZH-Tenor-1/Pharyngeal/传奇/Pharyngeal_Group/0004.wav,Chinese,ZH-Tenor-1,传奇,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#传奇#Pharyngeal_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\传奇\Pharyngeal_Group\0012.wav,Chinese/ZH-Tenor-1/Pharyngeal/传奇/Pharyngeal_Group/0012.wav,Chinese,ZH-Tenor-1,传奇,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
