item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,confusable_cluster_focus,confusable_cluster_id,confusable_cluster_label,confusable_cluster_distance,confusable_cluster_mix_prob
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Mixed_Voice_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Mixed_Voice_Group/0006.wav,Chinese,ZH-Tenor-1,情歌,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Mixed_Voice_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Mixed_Voice_Group/0001.wav,Chinese,ZH-Tenor-1,想自由,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#我的歌声里#Mixed_Voice_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\我的歌声里\Mixed_Voice_Group\0013.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/我的歌声里/Mixed_Voice_Group/0013.wav,Chinese,ZH-Tenor-1,我的歌声里,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#曹操#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\曹操\Mixed_Voice_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/曹操/Mixed_Voice_Group/0007.wav,Chinese,ZH-Tenor-1,曹操,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#最初的梦想#Mixed_Voice_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\最初的梦想\Mixed_Voice_Group\0014.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/最初的梦想/Mixed_Voice_Group/0014.wav,Chinese,ZH-Tenor-1,最初的梦想,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#末班车#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\末班车\Mixed_Voice_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/末班车/Mixed_Voice_Group/0001.wav,Chinese,ZH-Tenor-1,末班车,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#末班车#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\末班车\Mixed_Voice_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/末班车/Mixed_Voice_Group/0006.wav,Chinese,ZH-Tenor-1,末班车,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#枫#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\枫\Mixed_Voice_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/枫/Mixed_Voice_Group/0001.wav,Chinese,ZH-Tenor-1,枫,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#枫#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\枫\Mixed_Voice_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/枫/Mixed_Voice_Group/0009.wav,Chinese,ZH-Tenor-1,枫,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#残酷月光#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\残酷月光\Mixed_Voice_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/残酷月光/Mixed_Voice_Group/0001.wav,Chinese,ZH-Tenor-1,残酷月光,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#残酷月光#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\残酷月光\Mixed_Voice_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/残酷月光/Mixed_Voice_Group/0011.wav,Chinese,ZH-Tenor-1,残酷月光,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#演员#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\演员\Mixed_Voice_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/演员/Mixed_Voice_Group/0000.wav,Chinese,ZH-Tenor-1,演员,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#老男孩#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\老男孩\Mixed_Voice_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/老男孩/Mixed_Voice_Group/0011.wav,Chinese,ZH-Tenor-1,老男孩,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#老男孩#Mixed_Voice_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\老男孩\Mixed_Voice_Group\0016.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/老男孩/Mixed_Voice_Group/0016.wav,Chinese,ZH-Tenor-1,老男孩,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#菊花台#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\菊花台\Mixed_Voice_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/菊花台/Mixed_Voice_Group/0009.wav,Chinese,ZH-Tenor-1,菊花台,Mixed_Voice_Group,1,1,0,1,1,0,1,head_mix,110110,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Mixed_Voice_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Mixed_Voice_Group\0014.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Mixed_Voice_Group/0014.wav,Chinese,ZH-Tenor-1,讲真的,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走马#Mixed_Voice_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走马\Mixed_Voice_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走马/Mixed_Voice_Group/0010.wav,Chinese,ZH-Tenor-1,走马,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Mixed_Voice_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Mixed_Voice_Group/0011.wav,Chinese,ZH-Tenor-1,过火,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Mixed_Voice_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Mixed_Voice_Group\0014.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Mixed_Voice_Group/0014.wav,Chinese,ZH-Tenor-1,过火,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Mixed_Voice_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Mixed_Voice_Group\0015.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Mixed_Voice_Group/0015.wav,Chinese,ZH-Tenor-1,过火,Mixed_Voice_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Mixed_Voice_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Mixed_Voice_Group\0020.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Mixed_Voice_Group/0020.wav,Chinese,ZH-Tenor-1,过火,Mixed_Voice_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Mixed_Voice_Group#0024,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Mixed_Voice_Group\0024.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Mixed_Voice_Group/0024.wav,Chinese,ZH-Tenor-1,过火,Mixed_Voice_Group,1,1,0,0,1,0,1,head_mix,110010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#雪落下的声音#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\雪落下的声音\Mixed_Voice_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/雪落下的声音/Mixed_Voice_Group/0000.wav,Chinese,ZH-Tenor-1,雪落下的声音,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0000.wav,Chinese,ZH-Tenor-1,青花瓷,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0009.wav,Chinese,ZH-Tenor-1,青花瓷,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0010.wav,Chinese,ZH-Tenor-1,青花瓷,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#不为谁而作的歌#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\不为谁而作的歌\Pharyngeal_Group\0000.wav,Chinese/ZH-Alto-1/Pharyngeal/不为谁而作的歌/Pharyngeal_Group/0000.wav,Chinese,ZH-Alto-1,不为谁而作的歌,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#不为谁而作的歌#Pharyngeal_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\不为谁而作的歌\Pharyngeal_Group\0007.wav,Chinese/ZH-Alto-1/Pharyngeal/不为谁而作的歌/Pharyngeal_Group/0007.wav,Chinese,ZH-Alto-1,不为谁而作的歌,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#人质#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0000.wav,Chinese/ZH-Alto-1/Pharyngeal/人质/Pharyngeal_Group/0000.wav,Chinese,ZH-Alto-1,人质,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#人质#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\人质\Pharyngeal_Group\0002.wav,Chinese/ZH-Alto-1/Pharyngeal/人质/Pharyngeal_Group/0002.wav,Chinese,ZH-Alto-1,人质,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#听海#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Pharyngeal_Group\0002.wav,Chinese/ZH-Alto-1/Pharyngeal/听海/Pharyngeal_Group/0002.wav,Chinese,ZH-Alto-1,听海,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#听海#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Pharyngeal_Group\0006.wav,Chinese/ZH-Alto-1/Pharyngeal/听海/Pharyngeal_Group/0006.wav,Chinese,ZH-Alto-1,听海,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#听海#Pharyngeal_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Pharyngeal_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/听海/Pharyngeal_Group/0010.wav,Chinese,ZH-Alto-1,听海,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#听海#Pharyngeal_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Pharyngeal_Group\0011.wav,Chinese/ZH-Alto-1/Pharyngeal/听海/Pharyngeal_Group/0011.wav,Chinese,ZH-Alto-1,听海,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#小半#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Pharyngeal_Group\0002.wav,Chinese/ZH-Alto-1/Pharyngeal/小半/Pharyngeal_Group/0002.wav,Chinese,ZH-Alto-1,小半,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Pharyngeal_Group\0004.wav,Chinese/ZH-Alto-1/Pharyngeal/崇拜/Pharyngeal_Group/0004.wav,Chinese,ZH-Alto-1,崇拜,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Pharyngeal_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Pharyngeal_Group\0006.wav,Chinese/ZH-Alto-1/Pharyngeal/崇拜/Pharyngeal_Group/0006.wav,Chinese,ZH-Alto-1,崇拜,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Pharyngeal_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Pharyngeal_Group\0007.wav,Chinese/ZH-Alto-1/Pharyngeal/崇拜/Pharyngeal_Group/0007.wav,Chinese,ZH-Alto-1,崇拜,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Pharyngeal_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Pharyngeal_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/崇拜/Pharyngeal_Group/0010.wav,Chinese,ZH-Alto-1,崇拜,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#我好想你#Pharyngeal_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Pharyngeal_Group\0005.wav,Chinese/ZH-Alto-1/Pharyngeal/我好想你/Pharyngeal_Group/0005.wav,Chinese,ZH-Alto-1,我好想你,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#最初的梦想#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\最初的梦想\Pharyngeal_Group\0002.wav,Chinese/ZH-Alto-1/Pharyngeal/最初的梦想/Pharyngeal_Group/0002.wav,Chinese,ZH-Alto-1,最初的梦想,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#没那么简单#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\没那么简单\Pharyngeal_Group\0002.wav,Chinese/ZH-Alto-1/Pharyngeal/没那么简单/Pharyngeal_Group/0002.wav,Chinese,ZH-Alto-1,没那么简单,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#没那么简单#Pharyngeal_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\没那么简单\Pharyngeal_Group\0007.wav,Chinese/ZH-Alto-1/Pharyngeal/没那么简单/Pharyngeal_Group/0007.wav,Chinese,ZH-Alto-1,没那么简单,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#老男孩#Pharyngeal_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\老男孩\Pharyngeal_Group\0009.wav,Chinese/ZH-Alto-1/Pharyngeal/老男孩/Pharyngeal_Group/0009.wav,Chinese,ZH-Alto-1,老男孩,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#说谎#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\说谎\Pharyngeal_Group\0002.wav,Chinese/ZH-Alto-1/Pharyngeal/说谎/Pharyngeal_Group/0002.wav,Chinese,ZH-Alto-1,说谎,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#逆光#Pharyngeal_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\逆光\Pharyngeal_Group\0000.wav,Chinese/ZH-Alto-1/Pharyngeal/逆光/Pharyngeal_Group/0000.wav,Chinese,ZH-Alto-1,逆光,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#隐形的翅膀#Pharyngeal_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\隐形的翅膀\Pharyngeal_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/隐形的翅膀/Pharyngeal_Group/0010.wav,Chinese,ZH-Alto-1,隐形的翅膀,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#不为谁而作的歌#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\不为谁而作的歌\Pharyngeal_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/不为谁而作的歌/Pharyngeal_Group/0002.wav,Chinese,ZH-Tenor-1,不为谁而作的歌,Pharyngeal_Group,0,0,0,1,1,1,1,non_mix,000111,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#不要忘记我爱你#Pharyngeal_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\不要忘记我爱你\Pharyngeal_Group\0010.wav,Chinese/ZH-Tenor-1/Pharyngeal/不要忘记我爱你/Pharyngeal_Group/0010.wav,Chinese,ZH-Tenor-1,不要忘记我爱你,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Pharyngeal_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Pharyngeal_Group/0002.wav,Chinese,ZH-Tenor-1,交换余生,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Pharyngeal_Group\0003.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Pharyngeal_Group/0003.wav,Chinese,ZH-Tenor-1,交换余生,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Pharyngeal_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Pharyngeal_Group\0012.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Pharyngeal_Group/0012.wav,Chinese,ZH-Tenor-1,交换余生,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Pharyngeal_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Pharyngeal_Group\0013.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Pharyngeal_Group/0013.wav,Chinese,ZH-Tenor-1,交换余生,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
Chinese#ZH-Tenor-1#Pharyngeal#交换余生#Pharyngeal_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\交换余生\Pharyngeal_Group\0014.wav,Chinese/ZH-Tenor-1/Pharyngeal/交换余生/Pharyngeal_Group/0014.wav,Chinese,ZH-Tenor-1,交换余生,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011,other_negative,0,-100,ignore,,
