item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,mined_mix_prob,control_stratum
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Dream It Possible#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Dream It Possible\Falsetto_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Dream It Possible/Falsetto_Group/0003.wav,English,EN-Alto-2,Dream It Possible,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Dream It Possible#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Dream It Possible\Falsetto_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Dream It Possible/Falsetto_Group/0004.wav,English,EN-Alto-2,Dream It Possible,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Dream It Possible#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Dream It Possible\Falsetto_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Dream It Possible/Falsetto_Group/0005.wav,English,EN-Alto-2,Dream It Possible,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0000.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0001.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0002.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0003.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0004.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0005.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0006.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0007.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0008.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0009.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0009.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0010.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0010.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0011.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0011.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0012.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0012.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0013.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0013.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0014.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0014.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Always Remember Us This Way\Falsetto_Group\0015.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Always Remember Us This Way/Falsetto_Group/0015.wav,English,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Falsetto_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Falsetto_Group/0000.wav,English,EN-Tenor-1,August,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Falsetto_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Falsetto_Group/0001.wav,English,EN-Tenor-1,August,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Falsetto_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Falsetto_Group/0002.wav,English,EN-Tenor-1,August,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Falsetto_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Falsetto_Group/0003.wav,English,EN-Tenor-1,August,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Falsetto_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Falsetto_Group/0004.wav,English,EN-Tenor-1,August,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Falsetto_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Falsetto_Group/0005.wav,English,EN-Tenor-1,August,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\August\Falsetto_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/August/Falsetto_Group/0006.wav,English,EN-Tenor-1,August,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0000.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0001.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0002.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0003.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0004.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0005.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0006.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0007.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0008.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0009.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0009.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0010.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0010.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0011.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0011.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0012.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0012.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0013.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0013.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Love on the Brain\Falsetto_Group\0014.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Love on the Brain/Falsetto_Group/0014.wav,English,EN-Tenor-1,Love on the Brain,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Falsetto_Group\0000.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Falsetto_Group/0000.wav,English,EN-Tenor-1,Style,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Falsetto_Group\0001.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Falsetto_Group/0001.wav,English,EN-Tenor-1,Style,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Falsetto_Group\0002.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Falsetto_Group/0002.wav,English,EN-Tenor-1,Style,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Falsetto_Group\0003.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Falsetto_Group/0003.wav,English,EN-Tenor-1,Style,Falsetto_Group,0,1,1,0,1,0,1,non_mix,011010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Falsetto_Group\0004.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Falsetto_Group/0004.wav,English,EN-Tenor-1,Style,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Falsetto_Group\0005.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Falsetto_Group/0005.wav,English,EN-Tenor-1,Style,Falsetto_Group,0,1,1,0,1,0,1,non_mix,011010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Falsetto_Group\0006.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Falsetto_Group/0006.wav,English,EN-Tenor-1,Style,Falsetto_Group,0,1,1,0,1,0,1,non_mix,011010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Falsetto_Group\0007.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Falsetto_Group/0007.wav,English,EN-Tenor-1,Style,Falsetto_Group,0,1,1,0,1,0,1,non_mix,011010,falsetto_group,,
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Mixed_Voice_and_Falsetto\Style\Falsetto_Group\0008.wav,English/EN-Tenor-1/Mixed_Voice_and_Falsetto/Style/Falsetto_Group/0008.wav,English,EN-Tenor-1,Style,Falsetto_Group,0,1,1,0,1,0,1,non_mix,011010,falsetto_group,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Falsetto_Group\0000.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Falsetto_Group/0000.wav,French,FR-Soprano-1,celle de mes vingt ans,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Falsetto_Group\0001.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Falsetto_Group/0001.wav,French,FR-Soprano-1,celle de mes vingt ans,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Falsetto_Group\0002.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Falsetto_Group/0002.wav,French,FR-Soprano-1,celle de mes vingt ans,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
French#FR-Soprano-1#Mixed_Voice_and_Falsetto#celle de mes vingt ans#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\French\FR-Soprano-1\Mixed_Voice_and_Falsetto\celle de mes vingt ans\Falsetto_Group\0003.wav,French/FR-Soprano-1/Mixed_Voice_and_Falsetto/celle de mes vingt ans/Falsetto_Group/0003.wav,French,FR-Soprano-1,celle de mes vingt ans,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
