item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,mined_mix_prob,control_stratum
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Falsetto_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Falsetto_Group/0011.wav,Chinese,ZH-Tenor-1,讲真的,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Falsetto_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Falsetto_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Falsetto_Group/0012.wav,Chinese,ZH-Tenor-1,讲真的,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Falsetto_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Falsetto_Group\0013.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Falsetto_Group/0013.wav,Chinese,ZH-Tenor-1,讲真的,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Falsetto_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Falsetto_Group\0014.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Falsetto_Group/0014.wav,Chinese,ZH-Tenor-1,讲真的,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Falsetto_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Falsetto_Group\0015.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Falsetto_Group/0015.wav,Chinese,ZH-Tenor-1,讲真的,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Falsetto_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Falsetto_Group\0016.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Falsetto_Group/0016.wav,Chinese,ZH-Tenor-1,讲真的,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Falsetto_Group\0017.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Falsetto_Group/0017.wav,Chinese,ZH-Tenor-1,讲真的,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Falsetto_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Falsetto_Group\0018.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Falsetto_Group/0018.wav,Chinese,ZH-Tenor-1,讲真的,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Falsetto_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Falsetto_Group\0019.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Falsetto_Group/0019.wav,Chinese,ZH-Tenor-1,讲真的,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#雪落下的声音#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\雪落下的声音\Falsetto_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/雪落下的声音/Falsetto_Group/0000.wav,Chinese,ZH-Tenor-1,雪落下的声音,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#雪落下的声音#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\雪落下的声音\Falsetto_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/雪落下的声音/Falsetto_Group/0001.wav,Chinese,ZH-Tenor-1,雪落下的声音,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#雪落下的声音#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\雪落下的声音\Falsetto_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/雪落下的声音/Falsetto_Group/0002.wav,Chinese,ZH-Tenor-1,雪落下的声音,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#雪落下的声音#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\雪落下的声音\Falsetto_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/雪落下的声音/Falsetto_Group/0003.wav,Chinese,ZH-Tenor-1,雪落下的声音,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#雪落下的声音#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\雪落下的声音\Falsetto_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/雪落下的声音/Falsetto_Group/0004.wav,Chinese,ZH-Tenor-1,雪落下的声音,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#雪落下的声音#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\雪落下的声音\Falsetto_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/雪落下的声音/Falsetto_Group/0005.wav,Chinese,ZH-Tenor-1,雪落下的声音,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#雪落下的声音#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\雪落下的声音\Falsetto_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/雪落下的声音/Falsetto_Group/0006.wav,Chinese,ZH-Tenor-1,雪落下的声音,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#雪落下的声音#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\雪落下的声音\Falsetto_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/雪落下的声音/Falsetto_Group/0007.wav,Chinese,ZH-Tenor-1,雪落下的声音,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#雪落下的声音#Falsetto_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\雪落下的声音\Falsetto_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/雪落下的声音/Falsetto_Group/0008.wav,Chinese,ZH-Tenor-1,雪落下的声音,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0000.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0000.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0001.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0001.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0002.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0002.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0003.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0003.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0004.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0004.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0005.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0005.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0006.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0006.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0007.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0007.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0008.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0008.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0009.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0009.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0010.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0010.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0011.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0011.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0012.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0012.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0013.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0013.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0014.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0014.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Glissando#tell me that you love me#Glissando_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Glissando\tell me that you love me\Glissando_Group\0015.wav,English/EN-Alto-1/Glissando/tell me that you love me/Glissando_Group/0015.wav,English,EN-Alto-1,tell me that you love me,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Yesterday Once More\Glissando_Group\0000.wav,English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0000.wav,English,EN-Alto-2,Yesterday Once More,Glissando_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,,
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Yesterday Once More\Glissando_Group\0001.wav,English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0001.wav,English,EN-Alto-2,Yesterday Once More,Glissando_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,,
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Yesterday Once More\Glissando_Group\0002.wav,English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0002.wav,English,EN-Alto-2,Yesterday Once More,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Yesterday Once More\Glissando_Group\0003.wav,English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0003.wav,English,EN-Alto-2,Yesterday Once More,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Yesterday Once More\Glissando_Group\0004.wav,English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0004.wav,English,EN-Alto-2,Yesterday Once More,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Yesterday Once More\Glissando_Group\0005.wav,English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0005.wav,English,EN-Alto-2,Yesterday Once More,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Yesterday Once More\Glissando_Group\0006.wav,English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0006.wav,English,EN-Alto-2,Yesterday Once More,Glissando_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,,
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Yesterday Once More\Glissando_Group\0007.wav,English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0007.wav,English,EN-Alto-2,Yesterday Once More,Glissando_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,,
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Yesterday Once More\Glissando_Group\0008.wav,English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0008.wav,English,EN-Alto-2,Yesterday Once More,Glissando_Group,1,0,0,1,1,0,1,clear_mix,100110,positive_mix,,
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Yesterday Once More\Glissando_Group\0009.wav,English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0009.wav,English,EN-Alto-2,Yesterday Once More,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Young And Beautiful\Glissando_Group\0000.wav,English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0000.wav,English,EN-Alto-2,Young And Beautiful,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Young And Beautiful\Glissando_Group\0001.wav,English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0001.wav,English,EN-Alto-2,Young And Beautiful,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Young And Beautiful\Glissando_Group\0002.wav,English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0002.wav,English,EN-Alto-2,Young And Beautiful,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Young And Beautiful\Glissando_Group\0003.wav,English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0003.wav,English,EN-Alto-2,Young And Beautiful,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Young And Beautiful\Glissando_Group\0004.wav,English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0004.wav,English,EN-Alto-2,Young And Beautiful,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Glissando\Young And Beautiful\Glissando_Group\0005.wav,English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0005.wav,English,EN-Alto-2,Young And Beautiful,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\What Was I Made For？\Glissando_Group\0000.wav,English/EN-Tenor-1/Glissando/What Was I Made For？/Glissando_Group/0000.wav,English,EN-Tenor-1,What Was I Made For？,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\What Was I Made For？\Glissando_Group\0001.wav,English/EN-Tenor-1/Glissando/What Was I Made For？/Glissando_Group/0001.wav,English,EN-Tenor-1,What Was I Made For？,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\What Was I Made For？\Glissando_Group\0002.wav,English/EN-Tenor-1/Glissando/What Was I Made For？/Glissando_Group/0002.wav,English,EN-Tenor-1,What Was I Made For？,Glissando_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\What Was I Made For？\Glissando_Group\0003.wav,English/EN-Tenor-1/Glissando/What Was I Made For？/Glissando_Group/0003.wav,English,EN-Tenor-1,What Was I Made For？,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\What Was I Made For？\Glissando_Group\0004.wav,English/EN-Tenor-1/Glissando/What Was I Made For？/Glissando_Group/0004.wav,English,EN-Tenor-1,What Was I Made For？,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\What Was I Made For？\Glissando_Group\0005.wav,English/EN-Tenor-1/Glissando/What Was I Made For？/Glissando_Group/0005.wav,English,EN-Tenor-1,What Was I Made For？,Glissando_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\What Was I Made For？\Glissando_Group\0006.wav,English/EN-Tenor-1/Glissando/What Was I Made For？/Glissando_Group/0006.wav,English,EN-Tenor-1,What Was I Made For？,Glissando_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\What Was I Made For？\Glissando_Group\0007.wav,English/EN-Tenor-1/Glissando/What Was I Made For？/Glissando_Group/0007.wav,English,EN-Tenor-1,What Was I Made For？,Glissando_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\What Was I Made For？\Glissando_Group\0008.wav,English/EN-Tenor-1/Glissando/What Was I Made For？/Glissando_Group/0008.wav,English,EN-Tenor-1,What Was I Made For？,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\What Was I Made For？\Glissando_Group\0009.wav,English/EN-Tenor-1/Glissando/What Was I Made For？/Glissando_Group/0009.wav,English,EN-Tenor-1,What Was I Made For？,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Tenor-1\Glissando\What Was I Made For？\Glissando_Group\0010.wav,English/EN-Tenor-1/Glissando/What Was I Made For？/Glissando_Group/0010.wav,English,EN-Tenor-1,What Was I Made For？,Glissando_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
Chinese#ZH-Tenor-1#Glissando#遇见#Glissando_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\遇见\Glissando_Group\0003.wav,Chinese/ZH-Tenor-1/Glissando/遇见/Glissando_Group/0003.wav,Chinese,ZH-Tenor-1,遇见,Glissando_Group,0,1,0,0,1,0,1,non_mix,010010,other_negative,,
