wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0016.wav,1,0.501042,3.365,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.29
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0014.wav,1,0.507508,3.38,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.36
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0014.wav,1,0.510266,3.38,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0006.wav,1,0.505963,3.395,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.31
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0000.wav,1,0.500734,3.41,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.299
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0000.wav,1,0.503879,3.442,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.335
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0003.wav,1,0.518323,3.485,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0018.wav,1,0.517012,3.495,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.41
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0008.wav,0,0.534866,3.605,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0004.wav,0,0.549317,3.62,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0010.wav,0,0.543155,3.65,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0004.wav,0,0.550822,3.685,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0012.wav,0,0.547357,3.687,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0016.wav,0,0.553157,3.715,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0016.wav,0,0.554092,3.724,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0012.wav,0,0.554074,3.74,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0014.wav,0,0.566892,3.776,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0006.wav,0,0.564979,3.791,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0006.wav,0,0.55809,3.795,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0002.wav,0,0.570939,3.835,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0010.wav,0,0.575373,3.855,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0002.wav,0,0.581081,3.87,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0008.wav,0,0.573564,3.875,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0018.wav,0,0.575444,3.89,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0007.wav,1,0.549581,3.935,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.43
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0000.wav,0,0.57921,3.945,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0000.wav,0,0.579406,3.958,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0015.wav,1,0.628483,4.06,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0019.wav,1,0.540559,4.065,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.35
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0007.wav,1,0.560108,4.1,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0018.wav,0,0.626334,4.115,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0017.wav,1,0.620646,4.133,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.173
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0015.wav,1,0.574901,4.135,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.45
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Pharyngeal_Group\0014.wav,0,0.632322,4.189,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0019.wav,1,0.563172,4.19,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.44
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0005.wav,1,0.634238,4.205,Chinese,ZH-Tenor-1,尘埃,Chinese/ZH-Tenor-1/尘埃,0.21
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0011.wav,0,0.080997,0.52,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0004.wav,0,0.073864,0.52,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0000.wav,0,0.08434,0.53,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0009.wav,0,0.082942,0.53,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0001.wav,0,0.079529,0.54,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0009.wav,0,0.084243,0.54,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0001.wav,0,0.083981,0.54,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0015.wav,0,0.08627,0.543,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0014.wav,0,0.075862,0.55,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0014.wav,0,0.082111,0.56,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0020.wav,0,0.078873,0.56,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0001.wav,0,0.084708,0.565,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0013.wav,0,0.082242,0.565,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0010.wav,0,0.090476,0.57,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0013.wav,0,0.092593,0.575,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0010.wav,0,0.089231,0.58,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0000.wav,0,0.088146,0.58,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0000.wav,0,0.09271,0.585,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0019.wav,0,0.087313,0.585,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0019.wav,0,0.089177,0.585,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0004.wav,0,0.083333,0.59,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0022.wav,0,0.091806,0.605,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0020.wav,0,0.085901,0.605,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0000.wav,0,0.097756,0.61,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0021.wav,0,0.095313,0.61,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0021.wav,0,0.096215,0.61,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0020.wav,0,0.098965,0.621,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0004.wav,0,0.090647,0.63,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0014.wav,0,0.10153,0.63,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0018.wav,0,0.093611,0.63,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0004.wav,0,0.099686,0.635,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0015.wav,0,0.09953,0.635,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0005.wav,0,0.070796,0.64,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0024.wav,0,0.078432,0.64,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0002.wav,0,0.101896,0.645,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0006.wav,0,0.098281,0.646,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0002.wav,0,0.103668,0.65,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0018.wav,0,0.096423,0.655,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0016.wav,0,0.099154,0.656,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0022.wav,0,0.099234,0.661,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0020.wav,0,0.124109,0.661,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0002.wav,0,0.109917,0.665,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0002.wav,0,0.111953,0.665,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0008.wav,0,0.087169,0.668,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0016.wav,0,0.114726,0.67,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0022.wav,0,0.111667,0.67,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0007.wav,0,0.110212,0.674,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0016.wav,0,0.101718,0.675,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0022.wav,0,0.112313,0.675,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0019.wav,0,0.089053,0.676,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0024.wav,0,0.083884,0.676,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0007.wav,0,0.111111,0.68,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0017.wav,0,0.110569,0.68,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0006.wav,0,0.102495,0.682,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0001.wav,0,0.108083,0.69,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0016.wav,0,0.11495,0.692,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0005.wav,0,0.075386,0.693,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0014.wav,0,0.133142,0.695,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0017.wav,0,0.115702,0.7,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0010.wav,0,0.110935,0.7,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0023.wav,0,0.113673,0.703,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0013.wav,0,0.101148,0.705,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0021.wav,0,0.115783,0.705,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Glissando_Group\0009.wav,0,0.094825,0.706,Chinese,ZH-Tenor-1,我只在乎你,Chinese/ZH-Tenor-1/我只在乎你,0.0
