wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0002.wav,0,0.434457,3.48,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0010.wav,0,0.437814,3.485,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0014.wav,0,0.443497,3.513,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0012.wav,1,0.521448,3.525,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.51
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0002.wav,0,0.447335,3.525,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0004.wav,1,0.51744,3.56,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0003.wav,0,0.459771,3.6,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0004.wav,1,0.521588,3.6,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.48
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0007.wav,0,0.511988,3.609,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0011.wav,0,0.461005,3.623,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0012.wav,1,0.524565,3.63,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.32
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0008.wav,1,0.498628,3.635,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.49
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0013.wav,0,0.386002,3.64,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0008.wav,1,0.498634,3.65,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.46
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0016.wav,1,0.253618,3.68,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.34
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0017.wav,0,0.341057,3.68,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0009.wav,0,0.336165,3.685,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0015.wav,0,0.460051,3.685,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0000.wav,1,0.502729,3.685,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.51
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0006.wav,0,0.500678,3.695,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0000.wav,1,0.503392,3.71,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0016.wav,1,0.258186,3.785,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.37
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0012.wav,0,0.586537,3.965,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0012.wav,0,0.57731,3.995,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0004.wav,0,0.585338,4.04,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0006.wav,0,0.548518,4.07,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0008.wav,0,0.575137,4.21,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0008.wav,0,0.578875,4.22,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0000.wav,0,0.578019,4.26,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0000.wav,0,0.58663,4.3,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0004.wav,0,0.630812,4.34,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0003.wav,1,0.63503,4.985,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.29
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0011.wav,1,0.637755,5.0,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.24
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0005.wav,1,0.561327,5.048,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.21
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0005.wav,1,0.551138,5.06,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.22
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0015.wav,1,0.637563,5.075,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.19
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0017.wav,1,0.474514,5.12,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.2
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0017.wav,1,0.470348,5.155,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.19
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0013.wav,1,0.54661,5.16,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.18
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0016.wav,1,0.494543,7.25,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.18
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0016.wav,0,0.572019,8.3,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0016.wav,0,0.571282,8.375,Chinese,ZH-Tenor-1,单身情歌,Chinese/ZH-Tenor-1/单身情歌,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0001.wav,0,0.06962,0.605,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0002.wav,0,0.071511,0.615,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0003.wav,0,0.057498,0.625,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0001.wav,0,0.072165,0.63,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0002.wav,0,0.075935,0.65,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0003.wav,0,0.0596,0.655,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0000.wav,0,0.145907,0.82,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0004.wav,0,0.087657,0.98,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0004.wav,0,0.09566,1.08,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0000.wav,0,0.180099,1.095,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0001.wav,0,0.313288,2.735,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0000.wav,1,0.457237,2.78,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,1.16
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0002.wav,1,0.343022,2.95,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.56
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0002.wav,1,0.346379,2.965,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.63
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0000.wav,0,0.578292,3.25,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0002.wav,0,0.419977,3.595,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0001.wav,0,0.456272,3.965,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0000.wav,0,0.665296,4.045,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0002.wav,0,0.47151,4.055,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0004.wav,1,0.511628,5.72,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.7
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0004.wav,1,0.508415,5.74,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.7
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0001.wav,1,0.658076,5.745,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,1.19
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0003.wav,1,0.532757,5.855,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,1.23
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0003.wav,1,0.539098,5.86,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,1.12
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0002.wav,1,0.698014,5.975,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.45
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0004.wav,0,0.551878,6.17,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0004.wav,0,0.548273,6.19,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0003.wav,0,0.608096,6.61,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Breathy_Group\0003.wav,0,0.605096,6.65,Chinese,ZH-Tenor-1,好久不见,Chinese/ZH-Tenor-1/好久不见,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Control_Group\0016.wav,0,0.052036,0.505,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Control_Group\0018.wav,0,0.084288,0.515,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Control_Group\0014.wav,0,0.078139,0.516,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Breathy_Group\0009.wav,0,0.086667,0.52,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Glissando_Group\0014.wav,0,0.078526,0.52,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Vibrato_Group\0015.wav,0,0.078741,0.523,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Glissando_Group\0008.wav,0,0.087849,0.535,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Control_Group\0004.wav,0,0.088525,0.54,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Glissando_Group\0018.wav,0,0.089552,0.54,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Control_Group\0008.wav,0,0.088254,0.544,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0011.wav,0,0.088781,0.55,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Control_Group\0006.wav,0,0.08618,0.555,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0007.wav,0,0.091489,0.559,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Breathy_Group\0004.wav,0,0.06028,0.56,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Breathy_Group\0007.wav,0,0.09212,0.56,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0002.wav,0,0.05544,0.56,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Glissando_Group\0004.wav,0,0.090762,0.56,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0009.wav,0,0.092213,0.562,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Breathy_Group\0015.wav,0,0.09464,0.565,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0004.wav,0,0.060962,0.565,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Control_Group\0001.wav,0,0.09187,0.565,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0009.wav,0,0.094684,0.57,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Glissando_Group\0011.wav,0,0.092985,0.57,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0010.wav,0,0.094161,0.573,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0003.wav,0,0.096321,0.576,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Breathy_Group\0014.wav,0,0.095868,0.58,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0005.wav,0,0.094309,0.58,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Vibrato_Group\0009.wav,0,0.095868,0.58,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0013.wav,0,0.084123,0.586,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Control_Group\0005.wav,0,0.094855,0.59,Chinese,ZH-Tenor-1,如果爱忘了,Chinese/ZH-Tenor-1/如果爱忘了,0.0
