item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走着走着就散了#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走着走着就散了\Falsetto_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走着走着就散了/Falsetto_Group/0000.wav,Chinese,ZH-Tenor-1,走着走着就散了,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Mixed_Voice_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Mixed_Voice_Group/0002.wav,Chinese,ZH-Tenor-1,一次就好,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0015.wav,Chinese/ZH-Tenor-1/Breathy/如果爱忘了/Control_Group/0015.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Glissando#她说#Glissando_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\她说\Glissando_Group\0005.wav,Chinese/ZH-Alto-1/Glissando/她说/Glissando_Group/0005.wav,Chinese,ZH-Alto-1,她说,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Glissando#可惜没如果#Glissando_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0001.wav,Chinese/ZH-Alto-1/Glissando/可惜没如果/Glissando_Group/0001.wav,Chinese,ZH-Alto-1,可惜没如果,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#告白气球#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\告白气球\Falsetto_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/告白气球/Falsetto_Group/0002.wav,Chinese,ZH-Alto-1,告白气球,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000
Chinese#ZH-Alto-1#Vibrato#南屏晚钟#Vibrato_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\南屏晚钟\Vibrato_Group\0008.wav,Chinese/ZH-Alto-1/Vibrato/南屏晚钟/Vibrato_Group/0008.wav,Chinese,ZH-Alto-1,南屏晚钟,Vibrato_Group,0,0,1,1,1,0,1,non_mix,001110
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#老男孩#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\老男孩\Control_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/老男孩/Control_Group/0003.wav,Chinese,ZH-Alto-1,老男孩,Control_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Glissando#奇妙能力歌#Glissando_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\奇妙能力歌\Glissando_Group\0016.wav,Chinese/ZH-Alto-1/Glissando/奇妙能力歌/Glissando_Group/0016.wav,Chinese,ZH-Alto-1,奇妙能力歌,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Vibrato#成都#Vibrato_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\成都\Vibrato_Group\0004.wav,Chinese/ZH-Alto-1/Vibrato/成都/Vibrato_Group/0004.wav,Chinese,ZH-Alto-1,成都,Vibrato_Group,0,0,0,1,0,0,1,non_mix,000100
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#爱情转移#Falsetto_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\爱情转移\Falsetto_Group\0012.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/爱情转移/Falsetto_Group/0012.wav,Chinese,ZH-Alto-1,爱情转移,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Control_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Control_Group\0016.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Control_Group/0016.wav,Chinese,ZH-Tenor-1,过火,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Control_Group\0004.wav,Chinese/ZH-Alto-1/Pharyngeal/小半/Control_Group/0004.wav,Chinese,ZH-Alto-1,小半,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Vibrato#残酷月光#Vibrato_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\残酷月光\Vibrato_Group\0002.wav,Chinese/ZH-Tenor-1/Vibrato/残酷月光/Vibrato_Group/0002.wav,Chinese,ZH-Tenor-1,残酷月光,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Vibrato#红玫瑰#Vibrato_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\红玫瑰\Vibrato_Group\0009.wav,Chinese/ZH-Tenor-1/Vibrato/红玫瑰/Vibrato_Group/0009.wav,Chinese,ZH-Tenor-1,红玫瑰,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Pharyngeal#唯一#Pharyngeal_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\唯一\Pharyngeal_Group\0001.wav,Chinese/ZH-Tenor-1/Pharyngeal/唯一/Pharyngeal_Group/0001.wav,Chinese,ZH-Tenor-1,唯一,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#失落沙洲#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\失落沙洲\Falsetto_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/失落沙洲/Falsetto_Group/0000.wav,Chinese,ZH-Tenor-1,失落沙洲,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#可惜没如果#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/可惜没如果/Falsetto_Group/0001.wav,Chinese,ZH-Tenor-1,可惜没如果,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Vibrato#我只在乎你#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Vibrato/我只在乎你/Control_Group/0003.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Glissando#我的歌声里#Glissando_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我的歌声里\Glissando_Group\0008.wav,Chinese/ZH-Tenor-1/Glissando/我的歌声里/Glissando_Group/0008.wav,Chinese,ZH-Tenor-1,我的歌声里,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Pharyngeal#唯一#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\唯一\Pharyngeal_Group\0004.wav,Chinese/ZH-Tenor-1/Pharyngeal/唯一/Pharyngeal_Group/0004.wav,Chinese,ZH-Tenor-1,唯一,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Tenor-1#Vibrato#雪落下的声音#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\雪落下的声音\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Vibrato/雪落下的声音/Control_Group/0001.wav,Chinese,ZH-Tenor-1,雪落下的声音,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Mixed_Voice_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Mixed_Voice_Group\0016.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Mixed_Voice_Group/0016.wav,Chinese,ZH-Tenor-1,你就不要想起我,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#剑伤#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\剑伤\Falsetto_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/剑伤/Falsetto_Group/0007.wav,Chinese,ZH-Alto-1,剑伤,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Breathy#走马#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\走马\Control_Group\0001.wav,Chinese/ZH-Alto-1/Breathy/走马/Control_Group/0001.wav,Chinese,ZH-Alto-1,走马,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我的歌声里#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我的歌声里\Control_Group\0014.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我的歌声里/Control_Group/0014.wav,Chinese,ZH-Alto-1,我的歌声里,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0001.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,1,0,0,1,0,1,head_mix,110010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#贝加尔湖畔#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\贝加尔湖畔\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/贝加尔湖畔/Control_Group/0001.wav,Chinese,ZH-Tenor-1,贝加尔湖畔,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Glissando#时间煮雨#Glissando_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\时间煮雨\Glissando_Group\0016.wav,Chinese/ZH-Alto-1/Glissando/时间煮雨/Glissando_Group/0016.wav,Chinese,ZH-Alto-1,时间煮雨,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#讲真的#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\讲真的\Mixed_Voice_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/讲真的/Mixed_Voice_Group/0006.wav,Chinese,ZH-Tenor-1,讲真的,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Vibrato#奇妙能力歌#Vibrato_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\奇妙能力歌\Vibrato_Group\0008.wav,Chinese/ZH-Alto-1/Vibrato/奇妙能力歌/Vibrato_Group/0008.wav,Chinese,ZH-Alto-1,奇妙能力歌,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Vibrato#遇见#Vibrato_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\遇见\Vibrato_Group\0012.wav,Chinese/ZH-Alto-1/Vibrato/遇见/Vibrato_Group/0012.wav,Chinese,ZH-Alto-1,遇见,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Vibrato#单身情歌#Vibrato_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Vibrato_Group\0001.wav,Chinese/ZH-Tenor-1/Vibrato/单身情歌/Vibrato_Group/0001.wav,Chinese,ZH-Tenor-1,单身情歌,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Control_Group\0002.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Control_Group/0002.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Control_Group\0014.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Control_Group/0014.wav,Chinese,ZH-Tenor-1,过火,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Vibrato#终于等到你#Vibrato_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\终于等到你\Vibrato_Group\0011.wav,Chinese/ZH-Tenor-1/Vibrato/终于等到你/Vibrato_Group/0011.wav,Chinese,ZH-Tenor-1,终于等到你,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Breathy#越过山丘#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\越过山丘\Control_Group\0010.wav,Chinese/ZH-Alto-1/Breathy/越过山丘/Control_Group/0010.wav,Chinese,ZH-Alto-1,越过山丘,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#残酷月光#Falsetto_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\残酷月光\Falsetto_Group\0020.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/残酷月光/Falsetto_Group/0020.wav,Chinese,ZH-Tenor-1,残酷月光,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0006.wav,Chinese,ZH-Tenor-1,青花瓷,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Control_Group/0009.wav,Chinese,ZH-Tenor-1,想自由,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#菊花台#Falsetto_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\菊花台\Falsetto_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/菊花台/Falsetto_Group/0009.wav,Chinese,ZH-Tenor-1,菊花台,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Breathy#温柔#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\温柔\Control_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/温柔/Control_Group/0000.wav,Chinese,ZH-Alto-1,温柔,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Control_Group/0000.wav,Chinese,ZH-Tenor-1,想自由,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Breathy/会呼吸的痛/Control_Group/0009.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我的歌声里#Mixed_Voice_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我的歌声里\Mixed_Voice_Group\0008.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我的歌声里/Mixed_Voice_Group/0008.wav,Chinese,ZH-Alto-1,我的歌声里,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Vibrato#我只在乎你#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0018.wav,Chinese/ZH-Tenor-1/Vibrato/我只在乎你/Control_Group/0018.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Glissando#没那么简单#Glissando_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\没那么简单\Glissando_Group\0018.wav,Chinese/ZH-Alto-1/Glissando/没那么简单/Glissando_Group/0018.wav,Chinese,ZH-Alto-1,没那么简单,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#走着走着就散了#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\走着走着就散了\Mixed_Voice_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/走着走着就散了/Mixed_Voice_Group/0004.wav,Chinese,ZH-Tenor-1,走着走着就散了,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我喜欢上你时的内心活动#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我喜欢上你时的内心活动/Control_Group/0007.wav,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Control_Group/0008.wav,Chinese,ZH-Tenor-1,一次就好,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Control_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Control_Group\0016.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Control_Group/0016.wav,Chinese,ZH-Tenor-1,像我这样的人,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#十年#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\十年\Falsetto_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/十年/Falsetto_Group/0003.wav,Chinese,ZH-Alto-1,十年,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Pharyngeal#老男孩#Pharyngeal_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\老男孩\Pharyngeal_Group\0011.wav,Chinese/ZH-Alto-1/Pharyngeal/老男孩/Pharyngeal_Group/0011.wav,Chinese,ZH-Alto-1,老男孩,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#末班车#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\末班车\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/末班车/Control_Group/0004.wav,Chinese,ZH-Tenor-1,末班车,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#后来#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\后来\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/后来/Control_Group/0004.wav,Chinese,ZH-Tenor-1,后来,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#不能说的秘密#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\不能说的秘密\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/不能说的秘密/Control_Group/0003.wav,Chinese,ZH-Tenor-1,不能说的秘密,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Glissando#我只在乎你#Control_Group#0023,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0023.wav,Chinese/ZH-Tenor-1/Glissando/我只在乎你/Control_Group/0023.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#告白气球#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\告白气球\Mixed_Voice_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/告白气球/Mixed_Voice_Group/0003.wav,Chinese,ZH-Alto-1,告白气球,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000
Chinese#ZH-Tenor-1#Glissando#不染#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\不染\Control_Group\0019.wav,Chinese/ZH-Tenor-1/Glissando/不染/Control_Group/0019.wav,Chinese,ZH-Tenor-1,不染,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Falsetto_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Falsetto_Group/0011.wav,Chinese,ZH-Tenor-1,想自由,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我的歌声里#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我的歌声里\Mixed_Voice_Group\0004.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我的歌声里/Mixed_Voice_Group/0004.wav,Chinese,ZH-Alto-1,我的歌声里,Mixed_Voice_Group,0,1,0,0,1,0,1,non_mix,010010
