item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Mixed_Voice_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Mixed_Voice_Group/0001.wav,English,EN-Alto-2,Try,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Mixed_Voice_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Mixed_Voice_Group/0002.wav,English,EN-Alto-2,Try,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Mixed_Voice_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Mixed_Voice_Group/0003.wav,English,EN-Alto-2,Try,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Mixed_Voice_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Mixed_Voice_Group/0004.wav,English,EN-Alto-2,Try,Mixed_Voice_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Try\Mixed_Voice_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Try/Mixed_Voice_Group/0005.wav,English,EN-Alto-2,Try,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Control_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Control_Group/0000.wav,English,EN-Alto-2,What Are Words,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Control_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Control_Group/0001.wav,English,EN-Alto-2,What Are Words,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Control_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Control_Group/0002.wav,English,EN-Alto-2,What Are Words,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Control_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Control_Group/0003.wav,English,EN-Alto-2,What Are Words,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Control_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Control_Group/0004.wav,English,EN-Alto-2,What Are Words,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Control_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Control_Group/0005.wav,English,EN-Alto-2,What Are Words,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Control_Group\0006.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Control_Group/0006.wav,English,EN-Alto-2,What Are Words,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Control_Group\0007.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Control_Group/0007.wav,English,EN-Alto-2,What Are Words,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Falsetto_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Falsetto_Group/0000.wav,English,EN-Alto-2,What Are Words,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Falsetto_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Falsetto_Group/0001.wav,English,EN-Alto-2,What Are Words,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Falsetto_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Falsetto_Group/0002.wav,English,EN-Alto-2,What Are Words,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Falsetto_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Falsetto_Group/0003.wav,English,EN-Alto-2,What Are Words,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Falsetto_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Falsetto_Group/0004.wav,English,EN-Alto-2,What Are Words,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Falsetto_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Falsetto_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Falsetto_Group/0005.wav,English,EN-Alto-2,What Are Words,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Falsetto_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Falsetto_Group\0006.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Falsetto_Group/0006.wav,English,EN-Alto-2,What Are Words,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Falsetto_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Falsetto_Group\0007.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Falsetto_Group/0007.wav,English,EN-Alto-2,What Are Words,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Mixed_Voice_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Mixed_Voice_Group/0000.wav,English,EN-Alto-2,What Are Words,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Mixed_Voice_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Mixed_Voice_Group/0001.wav,English,EN-Alto-2,What Are Words,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Mixed_Voice_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Mixed_Voice_Group/0002.wav,English,EN-Alto-2,What Are Words,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Mixed_Voice_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Mixed_Voice_Group/0003.wav,English,EN-Alto-2,What Are Words,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Mixed_Voice_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Mixed_Voice_Group/0004.wav,English,EN-Alto-2,What Are Words,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Mixed_Voice_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Mixed_Voice_Group/0005.wav,English,EN-Alto-2,What Are Words,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Mixed_Voice_Group\0006.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Mixed_Voice_Group/0006.wav,English,EN-Alto-2,What Are Words,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\What Are Words\Mixed_Voice_Group\0007.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/What Are Words/Mixed_Voice_Group/0007.wav,English,EN-Alto-2,What Are Words,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Control_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Control_Group/0000.wav,English,EN-Alto-2,YOUTH,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Control_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Control_Group/0001.wav,English,EN-Alto-2,YOUTH,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Control_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Control_Group/0002.wav,English,EN-Alto-2,YOUTH,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Control_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Control_Group/0003.wav,English,EN-Alto-2,YOUTH,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Control_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Control_Group/0004.wav,English,EN-Alto-2,YOUTH,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Falsetto_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Falsetto_Group/0000.wav,English,EN-Alto-2,YOUTH,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Falsetto_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Falsetto_Group/0001.wav,English,EN-Alto-2,YOUTH,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Falsetto_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Falsetto_Group/0002.wav,English,EN-Alto-2,YOUTH,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Falsetto_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Falsetto_Group/0003.wav,English,EN-Alto-2,YOUTH,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Falsetto_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Falsetto_Group/0004.wav,English,EN-Alto-2,YOUTH,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Mixed_Voice_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Mixed_Voice_Group/0000.wav,English,EN-Alto-2,YOUTH,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Mixed_Voice_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Mixed_Voice_Group/0001.wav,English,EN-Alto-2,YOUTH,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Mixed_Voice_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Mixed_Voice_Group/0002.wav,English,EN-Alto-2,YOUTH,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Mixed_Voice_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Mixed_Voice_Group/0003.wav,English,EN-Alto-2,YOUTH,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\YOUTH\Mixed_Voice_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/YOUTH/Mixed_Voice_Group/0004.wav,English,EN-Alto-2,YOUTH,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Control_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Control_Group/0000.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Control_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Control_Group/0001.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Control_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Control_Group/0002.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Control_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Control_Group/0003.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Control_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Control_Group/0004.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Control_Group\0005.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Control_Group/0005.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Control_Group\0006.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Control_Group/0006.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Control_Group\0007.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Control_Group/0007.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Control_Group\0008.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Control_Group/0008.wav,English,EN-Alto-2,Yesterday Once More,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Falsetto_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Falsetto_Group\0000.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Falsetto_Group/0000.wav,English,EN-Alto-2,Yesterday Once More,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Falsetto_Group\0001.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Falsetto_Group/0001.wav,English,EN-Alto-2,Yesterday Once More,Falsetto_Group,0,1,0,0,0,0,1,non_mix,010000,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Falsetto_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Falsetto_Group\0002.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Falsetto_Group/0002.wav,English,EN-Alto-2,Yesterday Once More,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Falsetto_Group\0003.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Falsetto_Group/0003.wav,English,EN-Alto-2,Yesterday Once More,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Falsetto_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-2\Mixed_Voice_and_Falsetto\Yesterday Once More\Falsetto_Group\0004.wav,English/EN-Alto-2/Mixed_Voice_and_Falsetto/Yesterday Once More/Falsetto_Group/0004.wav,English,EN-Alto-2,Yesterday Once More,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010,falsetto_group
